Test_ID,Predicted_Reference_Parameter,Validity_Label
SYN-0088,15.753,Valid
SYN-0089,20.1202,Valid
SYN-0090,20.0794,Valid
SYN-0091,19.306,Valid
SYN-0092,20.5464,Valid
SYN-0093,17.5095,Valid
SYN-0094,17.7337,Valid
SYN-0095,16.5662,Invalid
SYN-0096,25.2355,Valid
SYN-0097,26.0247,Valid
SYN-0098,43.4708,Valid
SYN-0099,21.1588,Invalid
SYN-0100,28.7283,Valid
SYN-0101,24.7019,Valid
SYN-0102,26.7608,Valid
SYN-0103,18.8709,Valid
SYN-0104,19.7811,Valid
SYN-0105,28.1927,Valid
SYN-0106,22.8473,Valid
SYN-0107,19.7131,Valid
SYN-0108,18.6088,Valid
SYN-0109,17.3469,Valid
SYN-0110,17.6384,Valid
SYN-0111,22.3154,Valid
SYN-0112,24.1568,Valid
SYN-0113,18.1731,Invalid
SYN-0114,25.0563,Valid
SYN-0115,31.5715,Valid
SYN-0116,17.7316,Valid
SYN-0117,22.0908,Valid
SYN-0118,21.3524,Valid
SYN-0119,19.7784,Valid
SYN-0120,18.8766,Valid
SYN-0121,24.2306,Invalid
SYN-0122,17.06,Invalid
SYN-0123,22.6122,Valid
SYN-0124,21.2858,Valid
SYN-0125,19.5617,Valid
SYN-0126,21.4214,Valid
SYN-0127,20.7105,Valid
SYN-0128,22.6727,Valid
SYN-0129,21.288,Valid
SYN-0130,20.47,Invalid
SYN-0131,23.2753,Valid
SYN-0132,23.5112,Valid
SYN-0133,28.6301,Valid
SYN-0134,22.2543,Valid
SYN-0135,26.6991,Valid
SYN-0136,17.7653,Valid
SYN-0137,28.0863,Valid
SYN-0138,24.1582,Valid
SYN-0139,23.0267,Valid
SYN-0140,17.0027,Valid
SYN-0141,29.0734,Valid
SYN-0142,15.0648,Valid
SYN-0143,25.3772,Invalid
SYN-0144,15.0417,Invalid
SYN-0145,26.931,Valid
SYN-0146,25.5385,Invalid
SYN-0147,24.0256,Valid
SYN-0148,28.3289,Valid
SYN-0149,35.4832,Invalid
SYN-0150,23.1267,Valid
SYN-0151,23.8523,Invalid
SYN-0152,32.744,Valid
SYN-0153,35.1449,Valid
SYN-0154,31.6891,Valid
SYN-0155,18.731,Valid
SYN-0156,21.8908,Valid
SYN-0157,35.1509,Valid
SYN-0158,30.3178,Invalid
SYN-0159,36.3428,Valid
SYN-0160,22.8348,Valid
SYN-0161,23.254,Valid
SYN-0162,30.9905,Valid
SYN-0163,40.599,Valid
SYN-0164,34.985,Valid
SYN-0165,23.8275,Valid
SYN-0166,27.6314,Valid
SYN-0167,34.9197,Valid
SYN-0168,34.9832,Valid
SYN-0169,29.092,Valid
SYN-0170,32.0038,Valid
SYN-0171,26.1942,Valid
SYN-0172,29.1798,Valid
SYN-0173,22.2896,Valid
SYN-0174,19.4595,Valid
SYN-0175,22.9752,Valid
SYN-0176,23.2014,Valid
SYN-0177,23.1093,Valid
SYN-0178,32.4856,Valid
SYN-0179,25.6213,Valid
SYN-0180,37.5189,Valid
SYN-0181,36.4515,Valid
SYN-0182,29.2581,Valid
SYN-0183,27.3678,Valid
SYN-0184,32.3936,Valid
SYN-0185,26.5687,Valid
SYN-0186,25.2642,Valid
SYN-0187,16.8566,Invalid
SYN-0188,23.4607,Valid
SYN-0189,20.8632,Valid
SYN-0190,23.0423,Valid
SYN-0191,32.738,Valid
SYN-0192,25.5262,Invalid
SYN-0193,26.2179,Valid
SYN-0194,29.1958,Invalid
SYN-0195,32.1589,Valid
SYN-0196,25.7526,Valid
SYN-0197,38.1693,Invalid
SYN-0198,34.9093,Valid
SYN-0199,34.5858,Valid
SYN-0200,23.2132,Valid
SYN-0201,33.052,Valid
SYN-0202,31.209,Valid
SYN-0203,54.0823,Invalid
SYN-0204,36.0414,Invalid
SYN-0205,48.5328,Valid
SYN-0206,35.0188,Valid
SYN-0207,37.3786,Invalid
SYN-0208,40.8645,Valid
SYN-0209,38.8687,Valid
SYN-0210,33.0938,Valid
SYN-0211,39.2343,Valid
SYN-0212,47.4311,Valid
SYN-0213,61.2713,Valid
SYN-0214,44.2006,Valid
SYN-0215,42.6899,Valid
SYN-0216,50.5715,Valid
SYN-0217,37.2568,Valid
SYN-0218,37.5917,Valid
SYN-0219,39.0667,Valid
SYN-0220,44.9939,Valid
SYN-0221,35.2968,Valid
SYN-0222,39.3536,Invalid
SYN-0223,43.7636,Valid
SYN-0224,38.2833,Valid
SYN-0225,37.4088,Valid
SYN-0226,43.4215,Valid
SYN-0227,38.4181,Valid
SYN-0228,53.4649,Invalid
SYN-0229,44.2561,Valid
SYN-0230,40.9125,Valid
SYN-0231,45.4932,Valid
SYN-0232,13.8878,Invalid
SYN-0233,41.8773,Valid
SYN-0234,40.7877,Valid
SYN-0235,44.0626,Valid
SYN-0236,38.0634,Valid
SYN-0237,35.8212,Valid
SYN-0238,33.4985,Valid
SYN-0239,45.0007,Valid
SYN-0240,45.8932,Valid
SYN-0241,42.1942,Valid
SYN-0242,44.1449,Valid
SYN-0243,44.0331,Valid
SYN-0244,39.8455,Valid
SYN-0245,53.1485,Invalid
SYN-0246,44.3542,Valid
SYN-0247,39.4306,Valid
SYN-0248,34.242,Valid
SYN-0249,34.794,Valid
SYN-0250,32.6526,Valid
