Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0276,22.4569,Invalid
TST-0216,20.4282,Valid
TST-0208,21.3191,Valid
TST-0188,21.2406,Valid
TST-0145,47.7379,Valid
TST-0039,21.7872,Valid
TST-0173,18.0551,Valid
TST-0082,20.4145,Valid
TST-0296,38.7013,Valid
TST-0297,33.4723,Valid
TST-0125,17.9457,Valid
TST-0199,21.6306,Invalid
TST-0330,21.5978,Valid
TST-0133,36.0219,Valid
TST-0175,33.002,Valid
TST-0270,44.6902,Valid
TST-0255,17.4519,Valid
TST-0025,13.4351,Valid
TST-0073,13.4492,Valid
TST-0077,21.226,Valid
TST-0293,13.6014,Valid
TST-0212,34.7955,Invalid
TST-0081,13.9513,Valid
TST-0328,20.6477,Valid
TST-0290,50.044,Invalid
TST-0337,17.3956,Valid
TST-0171,25.8916,Valid
TST-0057,30.9649,Valid
TST-0284,19.1855,Valid
TST-0063,24.0074,Invalid
TST-0022,17.882,Valid
TST-0044,18.4619,Valid
TST-0035,26.0681,Valid
TST-0258,44.273,Invalid
TST-0334,26.3445,Valid
TST-0018,29.5517,Valid
TST-0321,21.3527,Valid
TST-0282,14.2932,Valid
TST-0142,45.4345,Invalid
TST-0312,19.3908,Valid
TST-0101,24.0776,Valid
TST-0134,16.3026,Invalid
TST-0287,33.2566,Valid
TST-0153,34.7082,Valid
TST-0299,32.9288,Valid
TST-0204,22.9195,Invalid
TST-0090,19.47,Valid
TST-0186,34.4511,Valid
TST-0209,47.5159,Valid
TST-0130,23.2453,Valid
TST-0224,24.2904,Valid
TST-0302,29.6597,Valid
TST-0118,15.0693,Valid
TST-0292,20.3153,Valid
TST-0345,20.1222,Invalid
TST-0108,25.0258,Valid
TST-0071,14.9561,Valid
TST-0053,15.7,Valid
TST-0273,17.2144,Valid
TST-0300,13.6487,Valid
TST-0148,20.1005,Valid
TST-0347,40.4595,Valid
TST-0146,26.0867,Invalid
TST-0241,18.0413,Valid
TST-0096,16.6098,Valid
TST-0220,23.323,Valid
TST-0174,23.0151,Valid
TST-0246,14.5232,Valid
TST-0136,19.0656,Valid
TST-0109,22.4574,Valid
TST-0040,38.6667,Valid
TST-0043,21.3083,Invalid
TST-0181,38.6978,Valid
TST-0268,17.5883,Valid
TST-0253,16.4848,Valid
TST-0017,25.2537,Valid
TST-0201,23.5518,Valid
TST-0129,15.7121,Valid
TST-0068,46.2919,Valid
TST-0161,15.5185,Valid
TST-0298,21.0934,Invalid
TST-0094,41.1429,Valid
TST-0336,24.8663,Invalid
TST-0149,17.3129,Valid
TST-0191,46.6205,Valid
TST-0032,17.2936,Valid
TST-0054,16.3788,Valid
TST-0349,55.6959,Valid
TST-0100,18.0216,Valid
TST-0162,20.4145,Valid
TST-0326,23.2204,Invalid
TST-0340,19.5967,Valid
TST-0319,27.1266,Valid
TST-0064,17.4886,Valid
TST-0259,27.6335,Valid
TST-0066,43.37,Valid
TST-0123,46.824,Valid
TST-0218,21.0827,Valid
TST-0261,20.7067,Valid
TST-0196,19.7184,Valid
TST-0281,25.1495,Invalid
TST-0303,38.6269,Valid
TST-0254,23.3546,Valid
TST-0322,18.8566,Valid
TST-0139,18.002,Valid
TST-0257,39.5358,Valid
TST-0033,16.496,Valid
TST-0112,47.5522,Valid
TST-0021,25.0715,Valid
TST-0083,17.3944,Valid
TST-0150,27.0988,Valid
TST-0265,22.7794,Valid
TST-0227,35.568,Valid
TST-0170,23.5823,Valid
TST-0318,28.5492,Valid
TST-0097,15.5362,Valid
TST-0152,35.992,Valid
TST-0084,56.2161,Valid
TST-0124,15.3668,Valid
TST-0098,34.7113,Valid
TST-0341,28.5401,Valid
TST-0042,32.4427,Valid
TST-0189,18.8543,Valid
TST-0285,23.3797,Valid
TST-0020,22.7258,Valid
TST-0314,45.6862,Valid
